id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0x2b32,22.0,4.5,18.51421,73.838429,18.52421,73.848429,03-04-2022,10:10,10:25,sandstorm,low,0,Meal,motorcycle,,No,Metropolitian
0x6b7f,36.0,4.7,17.438263,78.397865,17.498263,78.457865,2022/03/26,22:20,22:25,foggy,low,1,Meal,motorcycle,0.0,No,Metropolitian
0x6e30,26.0,4.9,18.546258,73.904337,18.586258,73.944337,2022/03/01,12:50PM,12:55,storm,high,2,Drinks,motorcycle,0.0,,
0x0cfd,36.0,4.1,26.90519,75.810753,26.98519,75.890753,06.04.22,17:15,5:20 pm,sandstorm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0x4b1b,34.0,4.4,19.875337,75.316722,19.955337,75.396722,2022/02/18,22:30,10:45PM,foggy,low,1,Meal,scooter,1.0,X,Metropolitian
0xcaec,25.0,3.5,22.32,73.17,22.45,73.3,2022/03/14,10:55 pm,23:05,clear_sky,low,2,Buffet,scooter,1.0,No,Metropolitian
0x0644,32.0,4.5,0.0,0.0,0.13,0.13,12.02.22,18:10,18:20,clear_sky,medium,2,Buffet,scooter,1.0,No,Urban
0xc46d,34.0,4.2,17.411028,78.329645,17.431028,78.349645,2022/03/05,10:55,0.458333333,storm,low,0,Buffet,motorcycle,0.0,No,Urban
0xf98c,35.0,4.2,30.893234,75.82172,31.003234,75.93172,14-02-2022,20:20,20:30,clear_sky,jam,1,Meal,scooter,0.0,No,Metropolitian
0x9931,36.0,5.0,26.849596,75.800512,26.909596,75.860512,03-04-2022,17:35,05:50PM,clear_sky,medium,1,Buffet,scooter,0.0,No,Urban
0xc856,33.0,4.6,17.45971,78.368855,17.49971,78.408855,26-03-2022,12:20,12:35,sandstorm,high,1,Drinks,scooter,1.0,No,Metropolitian
0xba58,34.0,4.8,30.332735,78.054222,30.342735,78.064222,2022/02/15,8:50,09:05AM,high_wind,low,1,Buffet,scooter,1.0,No,Metropolitian
0x3bf4,36.0,4.8,15.496162,73.825364,15.606162,73.935364,"Feb 16, 2022",22:50,11:05PM,high_wind,low,0,Buffet,motorcycle,1.0,No,Urban
0xe833,28.0,4.7,30.335259,78.053162,30.475259,78.193162,2022/02/18,22:20,22:30,storm,low,2,Snack,motorcycle,0.0,X,Metropolitian
0x1049,39.0,4.5,23.351489,85.324253,23.481489,85.454253,06.03.22,06:35PM,18:50,sandstorm,medium,1,Meal,motorcycle,1.0,No,Metropolitian
0xded7,29.0,4.6,19.178321,72.834715,19.218321,72.874715,2022/03/17,15:30,3:40 pm,high_wind,medium,2,Buffet,scooter,1.0,No,Metropolitian
0x5acc,28.0,4.9,21.185047,72.80859,21.315047,72.93859,2022/03/31,0.791666667,19:05,clear_sky,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0xb9f0,29.0,4.7,0.0,0.0,0.06,0.06,19.03.22,23:10,23:25,foggy,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x0106,36.0,4.7,21.15276,72.778059,21.18276,72.808059,"Mar 05, 2022",23:10,23:20,overcast,low,2,Drinks,e_scooter,1.0,No,Metropolitian
0xab6a,37.0,4.2,23.333017,85.3172,23.353017,85.3372,15-03-2022,8:30,08:40,high_wind,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x7d61,26.0,5.0,22.725748,75.898497,22.755747,75.928497,17-03-2022,17:15,17:30,foggy,medium,1,Snack,motorcycle,0.0,No,Metropolitian
0x3aa4,21.0,4.8,19.178321,72.834715,19.288321,72.944715,29-03-2022,8:55 pm,9:05 pm,clear_sky,jam,2,Drinks,e_scooter,0.0,No,Metropolitian
0xdec6,23.0,4.7,10.035573,76.336958,10.065573,76.366958,"Feb 11, 2022",5:50 pm,0.75,sandstorm,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0xe29e,25.0,4.9,0.0,0.0,0.06,0.06,2022/02/11,18:25,18:30,high_wind,medium,1,Drinks,scooter,1.0,No,Metropolitian
0xe242,32.0,4.2,13.049645,80.242268,13.159645,80.352268,08.03.22,17:25,17:40,overcast,medium,1,Meal,motorcycle,0.0,No,Urban
0x0df5,25.0,4.6,26.766536,75.837333,26.796536,75.867333,2022/04/05,05:40PM,05:55PM,high_wind,medium,2,Snack,e_scooter,1.0,No,Metropolitian
0x43be,33.0,4.5,12.906229,77.596791,12.986229,77.676791,2022/03/06,22:30,22:40,overcast,low,1,Buffet,scooter,1.0,No,Metropolitian
0xa49b,33.0,4.9,12.975377,77.696664,13.105377,77.826664,"Mar 10, 2022",6:40 pm,6:45 pm,foggy,medium,1,Drinks,scooter,1.0,No,Metropolitian
0x7782,33.0,4.2,13.044694,80.26147,13.064694,80.28147,30-03-2022,11:45,11:55,overcast,high,2,Meal,scooter,1.0,No,Metropolitian
0x80ed,25.0,4.8,18.592718,73.773572,18.602718,73.783572,05-04-2022,08:15AM,8:25 am,foggy,low,0,Drinks,motorcycle,1.0,No,Urban
0x6bc7,24.0,4.7,11.022298,76.998349,11.132298,77.108349,02.03.22,19:15,7:20 pm,foggy,jam,0,Meal,motorcycle,2.0,No,Metropolitian
0xb4e6,36.0,4.6,26.474986,80.342796,26.484986,80.352796,"Feb 11, 2022",10:40,10:50 am,storm,low,2,Meal,scooter,1.0,No,Metropolitian
0x9ffd,19.0,4.5,22.732225,75.874765,22.822225,75.964765,12-03-2022,7:55 pm,20:10,clear_sky,jam,1,Meal,scooter,0.0,No,Urban
0x4b0e,25.0,4.7,22.753659,75.903365,22.793659,75.943365,2022/03/07,14:50,2:55 pm,foggy,high,0,Snack,motorcycle,1.0,No,Metropolitian
0xca03,33.0,4.7,22.307898,73.167788,22.347898,73.207788,2022/03/17,13:25,13:30,high_wind,high,0,Buffet,motorcycle,1.0,No,Metropolitian
0x11b8,25.0,4.9,26.913726,75.75282,26.993726,75.83282,2022/03/25,17:40,17:50,storm,medium,2,Drinks,e_scooter,1.0,No,Metropolitian
0x2675,38.0,5.0,21.173493,72.801953,21.193493,72.821953,13-03-2022,10:10AM,10:15,clear_sky,low,1,Buffet,scooter,0.0,No,Metropolitian
0x35e0,33.0,4.7,11.003008,76.97544,11.073009,77.04544,04-04-2022,20:20,20:35,sandstorm,jam,2,Drinks,scooter,1.0,No,Metropolitian
0x617e,37.0,4.6,11.026117,76.944652,11.156117,77.074652,29-03-2022,7:55 pm,08:10PM,overcast,jam,0,Snack,motorcycle,2.0,No,Metropolitian
0x00b0,26.0,4.6,12.970324,77.645748,13.020324,77.695748,2022/03/07,18:35,18:40,sandstorm,medium,1,Drinks,motorcycle,0.0,No,Metropolitian
0x7695,,,27.160934,78.044095,27.170934,78.054095,13-02-2022,,09:05,,,3,Meal,e_scooter,1.0,X,Urban
0x6bd9,39.0,3.7,11.006686,76.951736,11.076686,77.021736,2022/04/06,18:35,18:50,sandstorm,medium,2,Meal,e_scooter,0.0,No,Metropolitian
0x2ff3,39.0,4.5,18.636215,73.751081,18.686215,73.801081,03.03.22,0.791666667,19:10,foggy,medium,1,Drinks,motorcycle,0.0,No,Metropolitian
0x8b19,22.0,4.5,26.849596,75.800512,26.989596,75.940512,2022/03/20,21:35,21:40,sandstorm,jam,0,Drinks,motorcycle,1.0,X,Metropolitian
0xc66d,33.0,4.8,0.0,0.0,0.07,0.07,"Mar 06, 2022",18:25,18:35,high_wind,medium,2,Snack,motorcycle,1.0,X,Metropolitian
0x1a54,31.0,4.6,26.913483,75.803139,27.053483,75.943139,02.04.22,05:55PM,0.75,storm,medium,2,Meal,motorcycle,1.0,No,Urban
0xc186,25.0,4.7,19.254567,72.848923,19.384567,72.978923,"Mar 02, 2022",17:30,17:40,clear_sky,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0xd7ec,28.0,4.6,15.561295,73.749478,15.581295,73.769478,"Feb 13, 2022",8:30,8:45,high_wind,low,1,Buffet,scooter,1.0,No,Urban
0x4422,33.0,4.9,19.221315,72.862381,19.331315,72.972381,02-04-2022,22:40,22:50,overcast,low,1,Drinks,motorcycle,1.0,No,Urban
0x0565,20.0,4.9,23.374878,85.335739,23.384878,85.345739,2022/03/28,10:15,10:30,foggy,low,2,Drinks,motorcycle,0.0,No,Urban
0x468a,20.0,4.8,22.552672,88.352885,22.562672,88.362885,15-02-2022,09:20,9:25 am,foggy,low,2,Drinks,scooter,0.0,X,Metropolitian
0xc620,32.0,4.8,19.878028,75.317475,19.948028,75.387475,16-02-2022,22:50,22:55,storm,low,1,Meal,scooter,0.0,No,Urban
0x8bbf,31.0,4.7,23.359407,85.325055,23.439407,85.405055,2022/03/31,0.833333333,08:15PM,sandstorm,jam,0,Drinks,motorcycle,1.0,No,Urban
0x868d,19.0,4.6,19.003517,72.82765,19.113517,72.93765,"Mar 06, 2022",21:40,9:50 pm,high_wind,jam,1,Snack,scooter,,No,Metropolitian
0x1d2f,,,23.359407,85.325055,23.379407,85.345055,"Mar 07, 2022",,10:05,sandstorm,low,1,Buffet,scooter,1.0,No,Metropolitian
0xf7ae,,,22.732225,75.874765,22.742225,75.884765,17.03.22,,11:05,high_wind,low,0,Buffet,motorcycle,1.0,X,Metropolitian
0x39d2,23.0,4.9,12.337978,76.616792,12.417978,76.696792,27-03-2022,18:10,06:25PM,storm,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0xef7f,,,12.978453,77.643685,13.058453,77.723685,"Mar 25, 2022",,20:15,,,3,Snack,motorcycle,1.0,No,Metropolitian
0xcc72,33.0,4.6,30.362686,78.06889,30.412686,78.11889,11-02-2022,17:55,0.75,sandstorm,medium,0,Snack,motorcycle,0.0,No,Metropolitian
0xf9a5,35.0,4.0,25.449872,81.836167,25.539872,81.926167,2022/02/18,17:55,6:10 pm,foggy,medium,1,Snack,motorcycle,0.0,No,Metropolitian
0x8b80,21.0,4.6,21.186438,72.794115,21.266438,72.874115,02-03-2022,10:30 pm,10:40 pm,overcast,low,1,Drinks,scooter,1.0,No,Urban
0x0e0e,24.0,4.1,12.98041,77.640489,13.01041,77.670489,07-03-2022,1,24:10:00,sandstorm,low,0,Snack,motorcycle,0.0,No,Metropolitian
0xec70,41.0,4.6,17.428294,78.404423,17.468294,78.444423,"Mar 13, 2022",16:55,0.708333333,foggy,medium,2,Buffet,scooter,0.0,No,Metropolitian
0xccf0,32.0,4.8,12.323225,76.630028,12.453225,76.760028,14-03-2022,0.75,18:05,storm,medium,1,Meal,motorcycle,1.0,X,Metropolitian
0xa9eb,34.0,4.6,30.873988,75.842739,31.003988,75.972739,2022/02/14,18:30,06:35PM,foggy,medium,1,Meal,motorcycle,1.0,No,Metropolitian
0xe840,40.0,4.7,26.914142,75.805704,26.964142,75.855704,24-03-2022,22:45,22:50,foggy,low,2,Drinks,motorcycle,1.0,No,Urban
0x1c8b,21.0,4.8,11.016298,76.972076,11.056298,77.012076,17-03-2022,16:45,4:55 pm,overcast,medium,2,Meal,scooter,1.0,No,Urban
0x688c,26.0,4.6,21.15276,72.778059,21.26276,72.888059,2022/03/16,05:30PM,17:35,clear_sky,medium,2,Buffet,motorcycle,0.0,No,Metropolitian
0x8d78,,,22.577821,88.400581,22.617821,88.440581,2022/02/15,,3:30 pm,foggy,medium,2,Drinks,motorcycle,1.0,No,Metropolitian
0xa2a5,32.0,4.7,0.0,0.0,0.07,0.07,"Feb 18, 2022",21:40,9:55 pm,foggy,jam,1,Drinks,motorcycle,2.0,No,Metropolitian
0xa5cc,19.0,5.0,21.157735,72.768778,21.217735,72.828778,"Apr 03, 2022",20:40,8:55 pm,clear_sky,jam,1,Meal,motorcycle,1.0,No,
0x23bc,31.0,4.9,17.426228,78.407495,17.486228,78.467495,2022/04/05,8:15 pm,20:25,high_wind,jam,2,Meal,motorcycle,0.0,No,Metropolitian
0x4a21,21.0,4.6,13.081878,80.248519,13.111878,80.278519,24-03-2022,19:20,19:30,sandstorm,jam,1,Buffet,motorcycle,0.0,No,Metropolitian
0x4daa,23.0,4.7,18.994237,72.825553,19.024237,72.855553,2022/03/30,20:35,8:40 pm,sandstorm,jam,1,Drinks,motorcycle,0.0,No,Urban
0x9feb,36.0,4.5,22.744648,75.894377,22.754648,75.904377,"Apr 03, 2022",10:15,10:20,overcast,low,0,Meal,motorcycle,0.0,No,Metropolitian
0xb754,37.0,4.1,18.546258,73.904337,18.636258,73.994337,02-04-2022,21:20,21:30,high_wind,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0x05e8,21.0,4.9,30.895817,75.813112,30.935817,75.853112,13.02.22,13:55,0.583333333,clear_sky,high,2,Meal,scooter,1.0,No,Metropolitian
0xaf37,23.0,4.8,0.0,0.0,0.05,0.05,2022/03/30,17:30,5:40 pm,sandstorm,medium,0,Drinks,motorcycle,0.0,No,Urban
0xbe6d,,,19.254567,72.848923,19.304567,72.898923,30.03.22,,20:35,sandstorm,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0xd476,27.0,4.6,26.88842,75.800689,26.97842,75.890689,2022/03/02,23:10,23:25,storm,low,0,Meal,motorcycle,1.0,No,Urban
0x6977,23.0,4.2,12.352058,76.60665,12.402058,76.65665,2022/03/09,23:20,23:25,storm,low,0,Drinks,motorcycle,0.0,X,Metropolitian
0x852b,30.0,4.5,22.751857,75.866699,22.881857,75.996699,04-03-2022,22:55,23:05,high_wind,low,0,Drinks,motorcycle,0.0,X,Urban
0xbcd5,33.0,4.7,23.333017,85.3172,23.423017,85.4072,02.04.22,23:30,11:45 pm,sandstorm,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x492a,39.0,4.7,23.357804,85.325146,23.437804,85.405146,2022/03/29,07:20PM,7:35 pm,overcast,jam,0,Drinks,motorcycle,1.0,X,Metropolitian
0x7901,24.0,4.8,22.761226,75.887522,22.851226,75.977522,"Mar 20, 2022",0.75,6:10 pm,high_wind,medium,2,Meal,e_scooter,1.0,No,Metropolitian
0x270c,38.0,4.7,12.913041,77.683237,12.983041,77.753237,2022/03/14,06:35PM,18:45,clear_sky,medium,0,Drinks,motorcycle,0.0,No,Metropolitian
0x618f,37.0,5.0,11.022298,76.998349,11.092298,77.068349,"Mar 06, 2022",22:30,22:40,high_wind,low,0,Drinks,motorcycle,1.0,No,Urban
0x1196,35.0,4.7,0.0,0.0,0.02,0.02,26-03-2022,8:35,8:40,overcast,low,1,Drinks,scooter,1.0,No,Urban
0x7d22,28.0,4.7,26.891191,75.802083,27.001191,75.912083,2022/04/06,11:25 pm,23:30,storm,low,2,Meal,motorcycle,0.0,No,Urban
0xa109,27.0,4.8,12.975377,77.696664,13.015377,77.736664,"Apr 05, 2022",12:45,12:50 pm,foggy,high,0,Meal,motorcycle,0.0,No,Urban
0x96db,39.0,4.5,22.725748,75.898497,22.765747,75.938497,2022/03/13,13:20,13:30,foggy,high,2,Meal,scooter,1.0,No,Metropolitian
0xedc5,34.0,4.7,23.218998,77.373573,23.308998,77.463573,"Feb 18, 2022",22:50,0.958333333,clear_sky,low,0,Drinks,motorcycle,0.0,No,Urban
0xf646,24.0,4.9,12.352058,76.60665,12.442058,76.69665,"Mar 06, 2022",9:20 pm,21:30,clear_sky,jam,1,Snack,motorcycle,0.0,No,Metropolitian
0xccec,31.0,4.6,13.054347,80.257221,13.114347,80.317221,2022/03/19,1,24:05:00,overcast,low,2,Drinks,scooter,0.0,No,Metropolitian
0x8163,21.0,4.9,13.029198,77.570997,13.099198,77.640997,"Mar 12, 2022",05:15PM,05:30PM,foggy,medium,1,Buffet,motorcycle,1.0,No,Metropolitian
0x6bb9,25.0,4.9,12.970324,77.645748,13.040324,77.715748,2022/03/04,0.75,06:15PM,storm,medium,2,Drinks,scooter,1.0,No,Metropolitian
0xabea,38.0,4.2,0.0,0.0,0.13,0.13,18-02-2022,20:45,20:50,overcast,jam,2,Meal,scooter,2.0,No,Metropolitian
0xf581,20.0,4.9,18.55144,73.804855,18.64144,73.894855,2022/03/29,1,24:05:00,high_wind,low,2,Meal,scooter,0.0,No,Urban
0x1983,36.0,4.9,26.956431,75.776649,27.016431,75.836649,30-03-2022,20:20,20:25,clear_sky,jam,1,Meal,scooter,0.0,No,Metropolitian
0xb8f7,39.0,5.0,19.055831,72.833984,19.075831,72.853984,"Mar 19, 2022",11:30 am,11:45,high_wind,high,1,Buffet,motorcycle,1.0,No,Metropolitian
0xb225,34.0,4.5,22.722634,75.886959,22.852634,76.016959,06-04-2022,21:10,9:20 pm,overcast,jam,0,Drinks,motorcycle,2.0,X,Metropolitian
0x1968,23.0,4.8,17.424114,78.347554,17.474114,78.397554,24-03-2022,17:40,17:55,high_wind,medium,0,Buffet,motorcycle,1.0,X,Metropolitian
0xd2e4,,,15.544419,73.755736,15.564419,73.775736,2022/02/17,,10:50,storm,low,0,Snack,motorcycle,1.0,No,Urban
0x9521,41.0,4.1,13.022394,80.242439,13.062394,80.282439,09-03-2022,1:40 pm,13:55,overcast,high,0,Snack,motorcycle,1.0,X,Metropolitian
0x430e,29.0,4.8,22.728163,75.884212,22.808163,75.964212,06-04-2022,21:40,21:55,clear_sky,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0x5cef,38.0,4.8,0.0,0.0,0.03,0.03,07.03.22,06:55PM,07:10PM,sandstorm,medium,0,Meal,motorcycle,1.0,No,
0xacb8,32.0,5.0,18.539299,73.897902,18.609299,73.967902,29-03-2022,17:35,17:45,clear_sky,medium,0,Drinks,motorcycle,,X,Metropolitian
0x25bc,22.0,4.7,13.049645,80.242268,13.089645,80.282268,21-03-2022,1:35 pm,13:50,sandstorm,high,1,Buffet,motorcycle,1.0,X,Metropolitian
0x5bb3,23.0,4.8,15.157944,73.950889,15.237944,74.030889,12.02.22,20:55,0.875,high_wind,jam,2,Drinks,motorcycle,0.0,No,Metropolitian
0x9402,24.0,4.6,12.914264,77.6784,12.994264,77.7584,06-03-2022,18:45,0.791666667,overcast,medium,1,Snack,scooter,1.0,No,Metropolitian
0x7021,39.0,4.9,19.254567,72.848923,19.294567,72.888923,13-03-2022,15:45,0.666666667,storm,medium,0,Buffet,motorcycle,1.0,No,Urban
0x1905,,,17.455894,78.375467,17.495894,78.415467,2022/03/11,,04:05PM,overcast,medium,0,Snack,motorcycle,1.0,No,Urban
0x211d,32.0,5.0,12.323225,76.630028,12.343225,76.650028,"Mar 11, 2022",11:45 am,11:55,foggy,high,2,Drinks,scooter,1.0,No,Metropolitian
0xb773,27.0,5.0,17.431668,78.408321,17.561668,78.538321,20-03-2022,23:25,11:35 pm,foggy,low,2,Meal,motorcycle,1.0,X,Metropolitian
0xe97c,28.0,4.8,23.359194,85.325447,23.429194,85.395447,06.04.22,23:30,23:40,high_wind,low,0,Meal,motorcycle,1.0,X,Metropolitian
0xc787,32.0,4.7,17.483216,78.552111,17.513216,78.582111,19-03-2022,17:20,05:25PM,overcast,medium,0,Drinks,motorcycle,0.0,No,Metropolitian
0x05cc,39.0,4.6,22.727021,75.884167,22.757021,75.914167,26.03.22,19:50,19:55,clear_sky,jam,2,Drinks,scooter,1.0,No,Metropolitian
0xd72e,24.0,4.9,0.0,0.0,0.01,0.01,"Feb 15, 2022",10:40 am,10:50,high_wind,low,2,Buffet,scooter,0.0,No,Metropolitian
0x497a,,,21.186608,72.794136,21.246608,72.854136,01-04-2022,,17:50,sandstorm,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0xca90,22.0,4.9,11.022298,76.998349,11.082298,77.058349,"Mar 13, 2022",18:25,06:30PM,overcast,medium,1,Buffet,motorcycle,1.0,No,
0x6d12,25.0,4.4,23.333017,85.3172,23.423017,85.4072,12-03-2022,19:30,19:40,high_wind,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0x0622,24.0,4.7,22.74806,75.8934,22.81806,75.9634,10.03.22,22:15,22:30,foggy,low,0,Snack,motorcycle,1.0,No,Metropolitian
0x9934,38.0,4.8,13.026279,80.174568,13.056279,80.204568,"Mar 03, 2022",7:15 pm,19:25,storm,jam,2,Meal,e_scooter,0.0,No,Metropolitian
0x2355,41.0,4.7,11.008638,76.984311,11.078638,77.054311,27.03.22,20:40,20:45,storm,jam,2,Snack,motorcycle,1.0,No,Metropolitian
0x95ea,30.0,4.6,26.913987,75.752891,26.983987,75.822891,2022/03/20,22:10,10:15PM,high_wind,low,1,Drinks,scooter,0.0,No,Metropolitian
0x2b57,22.0,4.4,27.16185,78.040165,27.22185,78.100165,"Feb 15, 2022",23:25,23:30,storm,low,0,Buffet,motorcycle,1.0,No,Urban
0x2478,37.0,4.8,12.975377,77.696664,13.005377,77.726664,2022/03/15,21:15,21:20,high_wind,jam,0,Meal,motorcycle,1.0,No,Metropolitian
0xa827,28.0,4.6,26.473698,80.352677,26.603698,80.482677,18-02-2022,08:45PM,0.875,storm,jam,0,Meal,motorcycle,1.0,No,Metropolitian
0xb63f,23.0,4.6,0.0,0.0,0.11,0.11,2022/03/27,22:50,23:05,clear_sky,low,0,Snack,motorcycle,1.0,No,Metropolitian
0x3ece,31.0,4.9,26.913726,75.75282,26.953726,75.792821,15-03-2022,15:10,15:20,clear_sky,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0x33b2,37.0,4.8,27.157772,78.04725,27.177772,78.06725,11-02-2022,10:15,10:30,sandstorm,low,2,Snack,scooter,1.0,No,Metropolitian
0x8d8f,38.0,4.6,18.51421,73.838429,18.54421,73.868429,15-03-2022,21:25,09:30PM,overcast,jam,2,Snack,motorcycle,1.0,No,Metropolitian
0x2201,,,23.353783,85.326967,23.463783,85.436967,16-03-2022,,20:25,storm,jam,0,Drinks,motorcycle,0.0,No,Metropolitian
0x4e3b,30.0,4.5,12.978453,77.643685,13.008453,77.673685,2022/03/15,17:25,05:30PM,foggy,medium,2,Buffet,scooter,0.0,No,Metropolitian
0x300d,30.0,5.0,27.160934,78.044095,27.200934,78.084095,"Feb 11, 2022",13:50,14:05,foggy,high,2,Snack,scooter,2.0,No,Metropolitian
0x4d39,30.0,4.8,0.0,0.0,0.03,0.03,01.03.22,18:10,18:15,overcast,medium,1,Snack,motorcycle,0.0,No,Metropolitian
0x1a71,,,11.003681,76.975525,11.013681,76.985525,19-03-2022,11:40,11:45,high_wind,high,1,Buffet,scooter,1.0,X,Urban
0xad75,31.0,4.0,26.913987,75.752891,26.993987,75.832891,18-03-2022,17:50,06:05PM,foggy,medium,1,Snack,motorcycle,2.0,X,Metropolitian
0x78a2,20.0,4.9,0.0,0.0,0.09,0.09,2022/03/16,17:10,17:25,storm,medium,2,Drinks,motorcycle,1.0,No,Metropolitian
0x5f40,18.0,4.6,12.978453,77.643685,13.088453,77.753685,10-03-2022,17:35,17:45,sandstorm,medium,2,Buffet,scooter,1.0,X,Metropolitian
0x0d99,35.0,4.6,21.186438,72.794115,21.206438,72.814115,2022/04/01,11:40,11:45,clear_sky,high,0,Buffet,motorcycle,1.0,No,Metropolitian
0x8bb2,28.0,4.4,0.0,0.0,0.01,0.01,"Mar 01, 2022",10:30,10:35,high_wind,low,0,Meal,motorcycle,1.0,X,Urban
0x91f3,38.0,4.6,11.02091,76.940432,11.15091,77.070432,"Mar 20, 2022",18:50,18:55,foggy,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0x33da,22.0,4.7,0.0,0.0,0.01,0.01,"Mar 30, 2022",8:25,8:30 am,foggy,low,0,Meal,motorcycle,1.0,No,Metropolitian
0xb676,19.0,4.7,23.354422,85.3329,23.374422,85.3529,28-03-2022,9:10,09:20AM,sandstorm,low,1,Snack,scooter,1.0,No,Metropolitian
0x33bc,22.0,4.6,18.994237,72.825553,19.044237,72.875553,"Mar 21, 2022",19:30,19:40,sandstorm,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0xa95a,21.0,4.5,22.753659,75.903365,22.833659,75.983365,2022/03/08,18:25,18:40,sandstorm,medium,1,Meal,motorcycle,0.0,No,Metropolitian
0x971d,39.0,4.7,11.024839,77.007003,11.054839,77.037003,24-03-2022,5:30 pm,17:45,storm,medium,2,Meal,motorcycle,1.0,X,Metropolitian
0x1768,,,19.091458,72.827808,19.161458,72.897808,"Mar 10, 2022",,18:25,,,3,Snack,scooter,0.0,No,Metropolitian
0xbc3c,37.0,5.0,17.451976,78.385883,17.541976,78.475883,16-03-2022,23:35,23:50,foggy,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0xdd08,23.0,5.0,17.41233,78.449654,17.47233,78.509654,"Mar 30, 2022",7:25 pm,19:35,foggy,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x5845,24.0,4.7,12.979096,77.640625,13.109096,77.770625,12-03-2022,07:30PM,19:40,foggy,jam,0,Buffet,motorcycle,0.0,No,Metropolitian
0x8ecf,26.0,4.8,12.311072,76.654878,12.441072,76.784878,25-03-2022,1,24:10:00,storm,low,2,Snack,scooter,1.0,No,Metropolitian
0xc271,36.0,4.9,18.53408,73.89852,18.57408,73.93852,15-03-2022,1:35 pm,13:45,sandstorm,high,2,Snack,motorcycle,0.0,No,Urban
0x7c0f,39.0,4.2,15.49395,73.827423,15.54395,73.877423,13-02-2022,9:15 pm,21:20,sandstorm,jam,1,Drinks,motorcycle,1.0,X,Metropolitian
0xbfe5,40.0,4.8,18.994237,72.825553,19.044237,72.875553,03-04-2022,20:55,0.875,clear_sky,jam,1,Drinks,scooter,1.0,No,Metropolitian
0xe27a,21.0,4.7,18.536562,73.896485,18.626562,73.986485,25-03-2022,21:30,21:45,sandstorm,jam,1,Snack,scooter,1.0,No,Metropolitian
0xe751,34.0,4.8,23.357804,85.325146,23.427804,85.395146,2022/03/31,21:40,21:55,clear_sky,jam,2,Meal,e_scooter,1.0,X,Metropolitian
0xed24,22.0,4.6,18.543626,73.905101,18.603626,73.965101,24-03-2022,0.875,21:15,overcast,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0xab04,28.0,4.6,13.044694,80.26147,13.114694,80.33147,04-03-2022,22:10,22:20,storm,low,2,Meal,e_scooter,1.0,No,Metropolitian
0xc4ce,30.0,4.8,19.207222,72.972281,19.287222,73.052281,08-03-2022,23:35,11:50PM,sandstorm,low,2,Meal,e_scooter,0.0,X,Metropolitian
0x13dc,21.0,5.0,12.337928,76.617889,12.467928,76.747889,2022/04/04,19:35,07:50PM,sandstorm,jam,2,Drinks,e_scooter,1.0,No,Metropolitian
0x2d83,28.0,4.8,21.173493,72.801953,21.303493,72.931953,2022/03/23,9:10 pm,09:25PM,clear_sky,jam,2,Buffet,motorcycle,1.0,No,Metropolitian
0xd5b5,27.0,4.9,18.994049,72.825203,19.074049,72.905203,25-03-2022,19:20,19:25,sandstorm,jam,0,Meal,motorcycle,1.0,No,Urban
0x290a,25.0,4.9,22.761226,75.887522,22.851226,75.977522,02-04-2022,5:20 pm,17:30,foggy,medium,2,Drinks,scooter,0.0,No,Metropolitian
0x6972,29.0,4.7,17.422819,78.449578,17.502819,78.529578,2022/03/25,19:35,7:45 pm,high_wind,jam,0,Snack,motorcycle,1.0,X,Metropolitian
0x7ba6,21.0,4.9,26.911927,75.797282,26.941927,75.827282,05-04-2022,09:50PM,0.916666667,overcast,jam,2,Snack,motorcycle,0.0,X,Metropolitian
0x89c6,22.0,4.6,23.359033,85.325347,23.399033,85.365347,30-03-2022,15:45,0.666666667,foggy,medium,0,Meal,motorcycle,1.0,X,Urban
0xb798,20.0,4.9,23.353783,85.326967,23.373783,85.346967,01-03-2022,8:50,9:05 am,high_wind,low,1,Buffet,scooter,0.0,X,Urban
0x5fae,25.0,5.0,13.066762,80.251865,13.146762,80.331865,18-03-2022,23:45,23:50,sandstorm,low,1,Snack,motorcycle,1.0,No,Urban
0x4abc,22.0,4.9,17.451976,78.385883,17.541976,78.475883,04-03-2022,18:50,7:05 pm,clear_sky,medium,1,Buffet,motorcycle,1.0,X,Metropolitian
